Id,Predicted
0,4201.594899271654
1,932.349764963268
2,2671.628345955933
3,3922.36783204115
4,3462.7643504682555
5,872.4838714468483
6,1232.8075427380898
7,3296.094959667603
8,1860.7539423063563
9,1483.7157356140715
10,2660.5758075856165
11,3570.434687338411
12,3442.087227683872
13,1270.0265383178219
14,2153.1401396187002
15,1185.8035009373946
16,2608.217064752301
17,977.9271181695212
18,5392.230773148678
19,1608.9126882951764
20,5258.514136897575
21,1007.0258660635006
22,1644.9305885606611
23,1245.2445520925075
24,3195.4043729664168
25,1575.7971115667192
26,1631.4776376651835
27,2258.33322882066
28,8262.46319993127
29,3345.1565053244767
30,812.7492136501753
31,1278.635268620594
32,2085.1228519324427
33,1557.2239313978012
34,1775.6455313041788
35,1594.1384584939988
36,3556.235127304666
37,1207.1120371614138
38,3894.0332186071073
39,1474.540353259968
40,4728.01658710419
41,1741.2648838846303
42,3018.368225804203
43,2266.451274861164
44,1645.5234667425948
45,1173.0368300672344
46,2558.3211070470343
47,1739.1496885880654
48,3343.758892136596
49,1682.7468189600568
50,9236.712173320437
51,6215.541677485185
52,846.4165121827648
53,2674.5432825063062
54,4499.9881574810515
55,1571.4725378556507
56,2859.732113633045
57,1983.0059757854908
58,1150.7029947397468
59,2847.7599684551797
60,4071.260280841536
61,2103.5469056612915
62,2655.8045037670695
63,1813.2401826658897
64,4144.677375702929
65,2393.300423206889
66,697.0682979574287
67,1142.0697235095558
68,3903.7848890360597
69,2302.6285078803976
70,1867.099152898525
71,6956.205272256471
72,2126.279704890422
73,1175.1427089662275
74,2337.7000421965813
75,2337.965845178117
76,930.9822719902775
77,958.7541459109462
78,4347.54341457729
79,2196.0389742177867
80,1521.6570648947995
81,3135.1787553036766
82,5423.81066929438
83,2374.969128190751
84,1189.7115789920767
85,2646.658076913503
86,4990.160206258695
87,2135.7711037045233
88,2292.346126676039
89,2056.4450569545425
90,1146.1575797608987
91,5793.806254416805
92,1771.9498098780177
93,2320.8456804432817
94,2804.2234142015645
95,1586.6191159709124
96,6197.56161017648
97,2362.7987608975527
98,1901.1227081146214
99,1730.629460896595
100,1409.1450542934474
101,2662.4814184025977
102,1535.5359453169876
103,2674.929306561558
104,1720.3830306122038
105,4613.310729761434
106,4226.046012620527
107,4532.477668963826
108,6529.895097912635
109,1389.723813134618
110,1329.1154447164047
111,1229.9022901581136
112,3455.5757065099224
113,1934.5219286460704
114,4261.7242140356775
115,2028.961586118733
116,1483.3248557202103
117,2088.459201045448
118,1768.2862497839105
119,1754.0987385664093
120,1707.1523125126314
121,1038.2724039207503
122,2224.3478809620606
123,914.2054038967916
124,3986.1952871080507
125,5858.488659786969
126,4251.622416228636
127,3703.348459532759
128,1477.8116644189827
129,1587.0736022712788
130,3928.4260963327933
131,3418.348611676587
132,936.9527362382919
133,2954.297832778264
134,2158.166380337746
135,1370.7755440597462
136,1609.5242745906237
137,1108.5271878933809
138,2560.0175780879163
139,2768.836009202777
140,3220.010787870086
141,764.6578428475334
142,1563.4042294390547
143,1913.3531897406722
144,1517.6836131621167
145,2828.740899239413
146,1371.7288400245259
147,2036.2885965333385
148,2657.763721394655
149,6847.566787091131
150,892.5526371738626
151,2684.6810874181147
152,1505.7782030798257
153,2021.300141341278
154,2700.8626406584003
155,4553.783171283461
156,2689.6809382744073
157,5037.992483298087
158,2997.7108997875116
159,2089.9269715672503
160,2195.8014592210284
161,2445.0099909943015
162,1388.7896287397748
163,1772.3724965743472
164,1813.3471930932064
165,5671.898387761086
166,3780.544294949226
167,1112.1094957497805
168,1414.2223664963744
169,3933.725292858409
170,2829.1641367451325
171,980.2258036078408
172,1324.864515316131
173,2056.401736994777
174,1466.5336741351364
175,1970.9177708350376
176,3053.15106229798
177,1896.304888239758
178,3525.1324280120098
179,4276.447409188153
180,1308.154839999252
181,3162.5394544948963
182,1804.5730765311882
183,4803.135074703546
184,2131.974342527322
185,1171.688544236186
186,2977.949496118921
187,1984.351012430342
188,1229.270025917446
189,2296.941436865666
190,1887.8019806394664
191,3238.4366074897757
192,1911.415263721488
193,926.6504852374704
194,1413.8959129749203
195,2824.3873236623685
196,1819.3160277888687
197,1008.4290364732076
198,1374.4413499977068
199,798.2496357985735
200,4122.2402590542215
201,3184.7043144229765
202,7098.53883991874
203,2170.091546367292
204,3784.2262220580246
205,2451.5263996099243
206,2144.708717871149
207,2202.064292835879
208,1390.3944922800272
209,2396.447142792098
210,2733.3644372609697
211,2175.5677343232683
212,4617.95811284396
213,1415.3550103467512
214,1464.4068672365415
215,1110.2003732967219
216,1468.728329973793
217,2164.1841135956456
218,1971.7437014571997
219,2564.145460704178
220,1821.088875894467
221,5866.043529588747
222,2253.2779683073686
223,1898.7087623857642
224,910.5863984254888
225,2116.719179685476
226,5928.9760535423975
227,2648.106694516954
228,3628.8889947176804
229,4795.41314671342
230,954.244058676605
231,2239.040020540807
232,1016.6034251710962
233,1560.837637277628
